timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-05 16:00:00,NG-0304f8cd,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.997,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-9e6c2c93,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.05, trend=BULLISH",2.997,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-d489cdef,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.10, trend=BEARISH",3.016,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-2e0e6d96,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.22, trend=BEARISH",3.181,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-d8997078,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.01, trend=BEARISH",3.478,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-de69648c,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.07, trend=BULLISH",3.555,,,,,,,BACKFILL
2026-03-05 16:00:00,NG-73609075,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.999,,,,,,,BACKFILL
2026-03-06 16:00:00,NG-b2e32b7d,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.163,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,NG-f7ddf575,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.178,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,NG-e723f391,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.608,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,NG-ff368cd4,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.167,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,NG-e2e04ebd,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.69,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,NG-1de9afc7,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.335,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-a0da8e30,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.024,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-64593e74,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.023,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-bb10693b,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.032,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-1194d696,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.446,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-a03627ed,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=-0.48, trend=BEARISH",3.188,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-46b026d9,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.19, trend=BEARISH",3.54,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-a176ff71,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.026,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-411122e6,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.022,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-c1cafc45,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.036,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-8b175477,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.188,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-cf165a49,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.541,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 18:05:00,NG-0dd139e1,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.446,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 18:05:00,NG-f0e3b42e,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.16, trend=BULLISH",3.208,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 18:05:00,NG-a40c9431,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=-0.01, trend=NEUTRAL",3.208,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 18:05:00,NG-cac43ef3,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.12, trend=BEARISH",3.345,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 18:05:00,NG-9a6eb0f8,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=-0.05, trend=BULLISH",3.597,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 18:05:00,NG-a923306b,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.15, trend=BULLISH",3.684,,,,,,RANGE_BOUND,BACKFILL
2026-03-11 18:05:00,NG-e4ca5292,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",3.209,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-12b3e4ad,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.07, trend=BEARISH",3.136,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-0cee4647,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.13,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-1d985c44,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.26, trend=BEARISH",3.261,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-7339007f,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.517,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-63a24f9a,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.601,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-44f0b0a5,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",3.138,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-7dd9281e,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",3.138,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-85994f7c,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.19, trend=BEARISH",3.129,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-95ed7152,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.30, trend=BEARISH",3.257,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-dee67360,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.14, trend=BEARISH",3.515,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-3fd7f643,NGU26 (202608),PNL_RECONCILED,PASS,"pnl=0.03, trend=NEUTRAL",3.6,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-22fc6d32,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=NEUTRAL",3.14,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-25b210b9,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.01, trend=NEUTRAL",3.138,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-a14b6aa1,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.14, trend=BEARISH",3.132,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-61ddc369,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.25, trend=BEARISH",3.261,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-1d88051b,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.07, trend=BEARISH",3.516,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-e9022ee2,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.02, trend=NEUTRAL",3.602,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 18:05:00,NG-d8401739,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=NEUTRAL",3.138,,,,,,HIGH_VOLATILITY,BACKFILL
2026-02-24 17:23:18,ORDER-25,Bag_1909298392,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=25",,,,0.025,,,,BACKFILL
2026-02-24 17:23:23,ORDER-32,Bag_1909298393,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=32",,,,0.024,,,,BACKFILL
2026-02-24 17:23:37,ORDER-32,Bag_1909298393,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-24 17:33:32,ORDER-25,Bag_1909298392,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 10 min",,,,,,0.025,,BACKFILL
2026-02-24 17:33:52,ORDER-32,Bag_1909298393,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 10 min",,,,,,0.025,,BACKFILL
2026-02-26 14:26:03,ORDER-33,Bag_1343182630,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=33",,,,0.023,,,,BACKFILL
2026-02-26 14:26:08,ORDER-40,Bag_1343182632,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=40",,,,0.023,,,,BACKFILL
2026-02-26 14:26:13,ORDER-47,Bag_1343182634,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=47",,,,0.024,,,,BACKFILL
2026-02-26 14:26:16,ORDER-33,Bag_1343182630,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 14:26:21,ORDER-40,Bag_1343182632,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 14:26:26,ORDER-47,Bag_1343182634,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 14:26:31,ORDER-33,Bag_1343182630,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 14:26:36,ORDER-40,Bag_1343182632,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 14:41:42,ORDER-47,Bag_1343182634,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 14:41:47,ORDER-33,Bag_1343182630,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 14:41:52,ORDER-40,Bag_1343182632,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 15:53:03,ORDER-153,Bag_1343182647,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=153",,,,0.024,,,,BACKFILL
2026-02-26 15:53:10,ORDER-160,Bag_1343182648,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=160",,,,0.023,,,,BACKFILL
2026-02-26 15:53:12,ORDER-167,Bag_1343182650,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=167",,,,0.024,,,,BACKFILL
2026-02-26 15:53:18,ORDER-153,Bag_1343182647,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 15:53:23,ORDER-160,Bag_1343182648,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 15:53:28,ORDER-167,Bag_1343182650,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 15:53:38,ORDER-160,Bag_1343182648,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 16:08:33,ORDER-153,Bag_1343182647,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 16:08:43,ORDER-167,Bag_1343182650,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 16:08:53,ORDER-160,Bag_1343182648,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Cap timeout after 15 min",,,,,,0.025,,BACKFILL
2026-02-26 16:19:19,ORDER-33,Bag_1343182658,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 16:19:24,ORDER-40,Bag_1343182661,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 16:19:29,ORDER-47,Bag_1343182663,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 16:19:39,ORDER-40,Bag_1343182661,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 16:19:44,ORDER-47,Bag_1343182663,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:08:55,ORDER-193,Bag_1343182672,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=193",,,,0.023,,,,BACKFILL
2026-02-26 17:09:00,ORDER-200,Bag_1343182674,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=200",,,,0.024,,,,BACKFILL
2026-02-26 17:09:11,ORDER-193,Bag_1343182672,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 17:09:16,ORDER-200,Bag_1343182674,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:09:26,ORDER-193,Bag_1343182672,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:23:00,ORDER-234,Bag_1343182682,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=234",,,,0.024,,,,BACKFILL
2026-02-26 17:23:05,ORDER-241,Bag_1343182684,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=241",,,,0.023,,,,BACKFILL
2026-02-26 17:23:10,ORDER-248,Bag_1343182687,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=248",,,,0.024,,,,BACKFILL
2026-02-26 17:23:15,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:23:20,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-02-26 17:23:25,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:23:30,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-02-26 17:23:35,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-02-26 17:23:40,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-02-26 17:23:45,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-02-26 17:23:50,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-02-26 17:23:55,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-02-26 17:24:00,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-02-26 17:24:05,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-02-26 17:24:10,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-02-26 17:24:15,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-02-26 17:24:20,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-02-26 17:24:25,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-02-26 17:24:30,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-02-26 17:24:35,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-02-26 17:24:40,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-02-26 17:24:45,ORDER-234,Bag_1343182682,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-02-26 17:24:45,ORDER-234,Bag_1343182682,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=234",,,,,0.031,,,BACKFILL
2026-02-26 17:24:50,ORDER-241,Bag_1343182684,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-02-26 17:24:50,ORDER-241,Bag_1343182684,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=241",,,,,0.03,,,BACKFILL
2026-02-26 17:24:55,ORDER-248,Bag_1343182687,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-02-26 17:24:55,ORDER-248,Bag_1343182687,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=248",,,,,0.031,,,BACKFILL
2026-03-04 15:15:05,ORDER-301,Bag_1764183735,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=301",,,,0.023,,,,BACKFILL
2026-03-04 15:15:10,ORDER-308,Bag_1764183737,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=308",,,,0.024,,,,BACKFILL
2026-03-04 15:15:14,ORDER-315,Bag_1764183739,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=315",,,,0.023,,,,BACKFILL
2026-03-04 15:15:19,ORDER-322,Bag_1764183742,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=322",,,,0.022,,,,BACKFILL
2026-03-04 15:15:19,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-03-04 15:15:24,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-04 15:15:28,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-03-04 15:15:33,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.023,,,,,,,,BACKFILL
2026-03-04 15:15:34,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-04 15:15:39,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-04 15:15:43,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-04 15:15:48,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-03-04 15:15:49,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-04 15:15:54,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-04 15:15:58,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-04 15:16:03,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-04 15:16:04,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-04 15:16:09,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-04 15:16:13,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-04 15:16:18,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-04 15:16:19,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-04 15:16:24,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-04 15:16:28,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-04 15:16:33,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-04 15:16:34,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-04 15:16:39,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-04 15:16:43,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-04 15:16:48,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-04 15:16:49,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-04 15:16:54,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-04 15:16:58,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-04 15:17:03,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-04 15:17:04,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-04 15:17:09,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-04 15:17:13,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-04 15:17:18,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-04 15:17:19,ORDER-301,Bag_1764183735,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-04 15:17:24,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-04 15:17:28,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-04 15:17:32,ORDER-301,Bag_1764183735,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=301",,,,,0.032,,,BACKFILL
2026-03-04 15:17:33,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-04 15:17:39,ORDER-308,Bag_1764183737,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.034,,,,,,,,BACKFILL
2026-03-04 15:17:39,ORDER-308,Bag_1764183737,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=308",,,,,0.034,,,BACKFILL
2026-03-04 15:17:43,ORDER-315,Bag_1764183739,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-04 15:17:48,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-04 15:18:03,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-04 15:18:18,ORDER-322,Bag_1764183742,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.034,,,,,,,,BACKFILL
2026-03-04 15:18:18,ORDER-322,Bag_1764183742,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=322",,,,,0.034,,,BACKFILL
2026-03-04 15:31:57,ORDER-315,Bag_1764183739,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=315",,,,,0.033,,,BACKFILL
2026-03-10 14:15:22,ORDER-82,Bag_1820280587,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=82",,,,0.024,,,,BACKFILL
2026-03-10 14:15:27,ORDER-89,Bag_1820280589,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=89",,,,0.024,,,,BACKFILL
2026-03-10 14:15:32,ORDER-96,Bag_1820280591,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=96",,,,0.024,,,,BACKFILL
2026-03-10 14:15:36,ORDER-103,Bag_1820280593,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=103",,,,0.02,,,,BACKFILL
2026-03-10 14:15:36,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
