timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,agronomist,RANGE_BOUND,1.5,0.79,1.19
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,macro,RANGE_BOUND,1.5,0.75,1.13
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,geopolitical,RANGE_BOUND,1.5,0.68,1.02
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,supply_chain,RANGE_BOUND,1.5,0.53,0.8
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,inventory,RANGE_BOUND,1.5,0.74,1.11
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,technical,RANGE_BOUND,2.25,0.98,2.21
2026-02-25T12:56:27.719715+00:00,manual_2026-02-25T12:56:27,volatility,RANGE_BOUND,1.05,0.82,0.87
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,sentiment,RANGE_BOUND,2.0,1.0,0.39
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,agronomist,RANGE_BOUND,0.5,1.0,0.09
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,macro,RANGE_BOUND,3.0,1.0,3.0
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,geopolitical,RANGE_BOUND,2.0,1.0,0.36
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,supply_chain,RANGE_BOUND,1.0,1.0,0.18
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,inventory,RANGE_BOUND,0.5,1.0,0.09
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,technical,RANGE_BOUND,2.25,1.0,0.4
2026-02-25T14:02:42.010897+00:00,macro_shift_2026-02-25T14:02:42,volatility,RANGE_BOUND,1.4,1.0,0.25
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,agronomist,RANGE_BOUND,1.5,1.0,0.25
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,geopolitical,RANGE_BOUND,1.5,1.0,0.25
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,supply_chain,RANGE_BOUND,1.5,1.0,0.25
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,inventory,RANGE_BOUND,1.5,1.0,0.25
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,technical,RANGE_BOUND,2.25,1.0,0.38
2026-02-25T14:26:34.620367+00:00,manual_2026-02-25T14:26:34,volatility,RANGE_BOUND,1.05,1.0,0.18
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,agronomist,RANGE_BOUND,1.5,1.0,0.21
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,macro,RANGE_BOUND,1.5,1.0,1.39
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,geopolitical,RANGE_BOUND,1.5,1.0,0.21
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,supply_chain,RANGE_BOUND,1.5,1.0,0.21
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,inventory,RANGE_BOUND,1.5,1.0,0.21
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,technical,RANGE_BOUND,2.25,1.0,0.31
2026-02-25T15:48:58.004194+00:00,manual_2026-02-25T15:48:58,volatility,RANGE_BOUND,1.05,1.0,0.15
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,agronomist,RANGE_BOUND,1.5,1.0,0.16
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,macro,RANGE_BOUND,1.5,1.0,1.16
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,geopolitical,RANGE_BOUND,1.5,1.0,0.16
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,supply_chain,RANGE_BOUND,1.5,1.0,0.16
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,inventory,RANGE_BOUND,1.5,1.0,0.16
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,technical,RANGE_BOUND,2.25,1.0,0.24
2026-02-25T17:18:30.519902+00:00,manual_2026-02-25T17:18:30,volatility,RANGE_BOUND,1.05,1.0,0.11
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,sentiment,RANGE_BOUND,1.5,1.31,1.96
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,agronomist,RANGE_BOUND,1.5,1.63,0.24
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,macro,RANGE_BOUND,1.5,0.85,0.13
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,geopolitical,RANGE_BOUND,1.5,0.49,0.07
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,supply_chain,RANGE_BOUND,1.5,0.19,0.03
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,inventory,RANGE_BOUND,1.5,0.73,0.11
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,technical,RANGE_BOUND,2.25,0.85,0.19
2026-02-26T14:07:06.318867+00:00,manual_2026-02-26T14:07:06,volatility,RANGE_BOUND,1.05,0.41,0.04
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T14:19:48.887053+00:00,scheduled_2026-02-26T14:19:48,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,agronomist,RANGE_BOUND,1.5,1.63,2.44
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,macro,RANGE_BOUND,1.5,0.85,1.28
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,geopolitical,RANGE_BOUND,1.5,0.49,0.73
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,supply_chain,RANGE_BOUND,1.5,0.19,0.29
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,inventory,RANGE_BOUND,1.5,0.73,1.09
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,sentiment,RANGE_BOUND,1.5,1.31,1.96
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,technical,RANGE_BOUND,2.25,0.85,1.91
2026-02-26T14:20:00.825718+00:00,scheduled_2026-02-26T14:20:00,volatility,RANGE_BOUND,1.05,0.41,0.43
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T14:20:15.155511+00:00,scheduled_2026-02-26T14:20:15,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T14:22:41.642539+00:00,scheduled_2026-02-26T14:22:41,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T14:23:07.994796+00:00,scheduled_2026-02-26T14:23:07,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,sentiment,TRENDING,1.5,1.31,1.96
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,agronomist,TRENDING,1.5,1.63,2.44
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,macro,TRENDING,2.25,0.85,1.91
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,geopolitical,TRENDING,2.25,0.49,1.1
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,supply_chain,TRENDING,1.5,0.19,0.29
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,inventory,TRENDING,1.5,0.73,1.09
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,technical,TRENDING,1.5,0.85,1.28
2026-02-26T15:23:39.586899+00:00,manual_2026-02-26T15:23:39,volatility,TRENDING,1.5,0.41,0.62
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:37:00.878294+00:00,scheduled_2026-02-26T15:37:00,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,agronomist,RANGE_BOUND,1.5,1.63,2.44
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,macro,RANGE_BOUND,1.5,0.85,1.28
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,geopolitical,RANGE_BOUND,1.5,0.49,0.73
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,supply_chain,RANGE_BOUND,1.5,0.19,0.29
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,inventory,RANGE_BOUND,1.5,0.73,1.09
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,sentiment,RANGE_BOUND,1.5,1.31,1.96
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,technical,RANGE_BOUND,2.25,0.85,1.91
2026-02-26T15:38:00.741375+00:00,scheduled_2026-02-26T15:38:00,volatility,RANGE_BOUND,1.05,0.41,0.43
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:39:18.107234+00:00,scheduled_2026-02-26T15:39:18,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:40:20.305521+00:00,scheduled_2026-02-26T15:40:20,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:41:12.806451+00:00,scheduled_2026-02-26T15:41:12,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:46:50.270221+00:00,scheduled_2026-02-26T15:46:50,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:47:27.880998+00:00,scheduled_2026-02-26T15:47:27,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:47:53.236491+00:00,scheduled_2026-02-26T15:47:53,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:49:50.492187+00:00,scheduled_2026-02-26T15:49:50,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T15:50:24.320187+00:00,scheduled_2026-02-26T15:50:24,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T16:10:51.496906+00:00,scheduled_2026-02-26T16:10:51,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,agronomist,RANGE_BOUND,1.5,1.63,2.44
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,macro,RANGE_BOUND,1.5,0.85,1.28
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,geopolitical,RANGE_BOUND,1.5,0.49,0.73
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,supply_chain,RANGE_BOUND,1.5,0.19,0.29
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,inventory,RANGE_BOUND,1.5,0.73,1.09
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,sentiment,RANGE_BOUND,1.5,1.31,1.96
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,technical,RANGE_BOUND,2.25,0.85,1.91
2026-02-26T16:12:19.678516+00:00,scheduled_2026-02-26T16:12:19,volatility,RANGE_BOUND,1.05,0.41,0.43
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T16:14:28.427959+00:00,scheduled_2026-02-26T16:14:28,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,macro,HIGH_VOLATILITY,1.5,0.85,1.28
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,geopolitical,HIGH_VOLATILITY,1.5,0.49,0.73
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,supply_chain,HIGH_VOLATILITY,1.5,0.19,0.29
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,inventory,HIGH_VOLATILITY,1.5,0.73,1.09
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,sentiment,HIGH_VOLATILITY,1.5,1.31,1.96
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,technical,HIGH_VOLATILITY,1.05,0.85,0.89
2026-02-26T16:14:59.693919+00:00,scheduled_2026-02-26T16:14:59,volatility,HIGH_VOLATILITY,2.25,0.41,0.93
2026-02-26T16:16:28.548572+00:00,scheduled_2026-02-26T16:16:28,agronomist,HIGH_VOLATILITY,2.25,1.63,3.67
