timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-05 15:16:30.368737+00:00,CC-3e8fc91c,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4573, conviction_mult=1.0",3196.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:16:30.368737+00:00,CC-3e8fc91c,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3196.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 16:11:47.644189+00:00,CC-a90dcaa7,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3038.0,,,,,,TRENDING,BACKFILL
2026-03-05 16:11:47.644189+00:00,CC-a90dcaa7,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3038.0,,,,,,TRENDING,BACKFILL
2026-03-06 09:48:45.257616+00:00,CC-039d1e50,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3077.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 09:48:45.257616+00:00,CC-039d1e50,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3077.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 09:48:45.257616+00:00,CC-039d1e50,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3077.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 10:20:10.685208+00:00,CC-6ed9a441,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3036.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 10:20:10.685208+00:00,CC-6ed9a441,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3036.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 10:20:10.685208+00:00,CC-6ed9a441,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3036.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 11:33:35.385149+00:00,CC-b4150c63,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6681, conviction_mult=1.0",3041.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:33:35.385149+00:00,CC-b4150c63,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3041.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:33:35.385149+00:00,CC-b4150c63,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3041.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:34:58.234240+00:00,CC-c03025cc,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3100.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:34:58.234240+00:00,CC-c03025cc,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3100.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:34:58.234240+00:00,CC-c03025cc,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4363, conviction_mult=1.0",3100.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:35:49.599044+00:00,CC-bbebcb20,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5486, conviction_mult=1.0",3163.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:35:49.599044+00:00,CC-bbebcb20,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3163.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:35:49.599044+00:00,CC-bbebcb20,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3163.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:36:03.856505+00:00,CC-c5b0728a,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.536, conviction_mult=1.0",3241.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:36:03.856505+00:00,CC-c5b0728a,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3241.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:36:03.856505+00:00,CC-c5b0728a,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3241.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 08:48:46.571432+00:00,CC-991f657f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3230.0,,,,,,TRENDING,BACKFILL
2026-03-09 08:48:46.571432+00:00,CC-991f657f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3230.0,,,,,,TRENDING,BACKFILL
2026-03-09 12:41:48.410827+00:00,CC-60b32cee,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3264.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 12:41:48.410827+00:00,CC-60b32cee,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3264.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:22.614443+00:00,CC-84774793,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3254.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:22.614443+00:00,CC-84774793,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4934, conviction_mult=1.0",3254.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:22.614443+00:00,CC-84774793,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3254.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:14:30.032727+00:00,CC-ed03fb17,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3307.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:14:30.032727+00:00,CC-ed03fb17,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3307.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:14:30.032727+00:00,CC-ed03fb17,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3169, conviction_mult=1.0",3307.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:15:34.596213+00:00,CC-7e712ac7,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4935, conviction_mult=1.0",3358.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:15:34.596213+00:00,CC-7e712ac7,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3358.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:15:34.596213+00:00,CC-7e712ac7,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3358.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:16:28.495299+00:00,CC-8c5a6772,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.589, conviction_mult=1.0",3437.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:16:28.495299+00:00,CC-8c5a6772,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3437.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:16:28.495299+00:00,CC-8c5a6772,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3437.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:42:56.384056+00:00,CC-3743e24f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3265.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:42:56.384056+00:00,CC-3743e24f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3265.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 08:50:33.466110+00:00,CC-2da23e8f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3289.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 08:50:33.466110+00:00,CC-2da23e8f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3289.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:19:53.736228+00:00,CC-d51d7ea6,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3303.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:19:53.736228+00:00,CC-d51d7ea6,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3303.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:01.048889+00:00,CC-50c42fcf,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3317.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:01.048889+00:00,CC-50c42fcf,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3317.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:01.048889+00:00,CC-50c42fcf,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3142, conviction_mult=1.0",3317.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:19.930547+00:00,CC-b158b320,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3157, conviction_mult=1.0",3378.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:19.930547+00:00,CC-b158b320,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3378.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:34:19.930547+00:00,CC-b158b320,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3378.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:02.835268+00:00,CC-b22cbb17,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3182, conviction_mult=1.0",3440.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:02.835268+00:00,CC-b22cbb17,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3440.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:02.835268+00:00,CC-b22cbb17,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3440.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:39.900133+00:00,CC-4c1a17c0,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2159, conviction_mult=1.0",3508.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:39.900133+00:00,CC-4c1a17c0,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3508.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 10:36:39.900133+00:00,CC-4c1a17c0,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3508.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:13:58.892976+00:00,CC-2bc8751b,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0902, conviction_mult=1.0",3364.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:13:58.892976+00:00,CC-2bc8751b,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3364.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:13:58.892976+00:00,CC-2bc8751b,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3364.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:14:35.141045+00:00,CC-b28be809,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3424.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:14:35.141045+00:00,CC-b28be809,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3424.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:14:35.141045+00:00,CC-b28be809,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1683, conviction_mult=1.0",3424.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:16:08.493814+00:00,CC-049a2dbd,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3485.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:16:08.493814+00:00,CC-049a2dbd,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3485.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:16:08.493814+00:00,CC-049a2dbd,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0915, conviction_mult=1.0",3485.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:17:04.577386+00:00,CC-5bd95152,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0618, conviction_mult=1.0",3556.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:17:04.577386+00:00,CC-5bd95152,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3556.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:17:04.577386+00:00,CC-5bd95152,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3556.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:20:59.917782+00:00,CC-2d9e43cb,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3374.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:20:59.917782+00:00,CC-2d9e43cb,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3374.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 08:50:06.039151+00:00,CC-953bc827,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3447.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 08:50:06.039151+00:00,CC-953bc827,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3447.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 08:48:30.728776+00:00,CC-0d3e6f73,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3429.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 08:48:30.728776+00:00,CC-0d3e6f73,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3429.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:33:27.541358+00:00,CC-3e5efe54,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1588, conviction_mult=1.0",3330.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:33:27.541358+00:00,CC-3e5efe54,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3330.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:33:27.541358+00:00,CC-3e5efe54,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3330.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:34:55.591592+00:00,CC-c7209780,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3402.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:34:55.591592+00:00,CC-c7209780,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3402.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:34:55.591592+00:00,CC-c7209780,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3776, conviction_mult=1.0",3402.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:35:44.394852+00:00,CC-df58aae1,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0162, conviction_mult=1.0",3470.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:35:44.394852+00:00,CC-df58aae1,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3470.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:35:44.394852+00:00,CC-df58aae1,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3470.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:36:13.698102+00:00,CC-81313cb6,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0162, conviction_mult=1.0",3551.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:36:13.698102+00:00,CC-81313cb6,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3551.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 10:36:13.698102+00:00,CC-81313cb6,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3551.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 12:46:13.993041+00:00,CC-09cb279a,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.75",3288.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 12:46:13.993041+00:00,CC-09cb279a,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3288.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 12:48:28.596418+00:00,CC-3cb87d69,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3289.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 12:48:28.596418+00:00,CC-3cb87d69,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3289.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:13:19.094932+00:00,CC-b4c803b1,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3485, conviction_mult=1.0",3262.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:13:19.094932+00:00,CC-b4c803b1,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3262.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:13:19.094932+00:00,CC-b4c803b1,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3262.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:14:52.775715+00:00,CC-e818dd67,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3332.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:14:52.775715+00:00,CC-e818dd67,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3332.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:14:52.775715+00:00,CC-e818dd67,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3198, conviction_mult=1.0",3332.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:46.809693+00:00,CC-a5eb1b3b,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3378, conviction_mult=1.0",3398.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:46.809693+00:00,CC-a5eb1b3b,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3398.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:46.809693+00:00,CC-a5eb1b3b,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3398.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:52.764827+00:00,CC-faff140a,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1382, conviction_mult=1.0",3480.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:52.764827+00:00,CC-faff140a,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3480.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:15:52.764827+00:00,CC-faff140a,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3480.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 08:48:19.768241+00:00,CC-55ed80ec,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3315.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 08:48:19.768241+00:00,CC-55ed80ec,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3315.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 09:30:51.514795+00:00,CC-d1597d77,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3315.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 09:30:51.514795+00:00,CC-d1597d77,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3315.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:12.648455+00:00,CC-1f016c84,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5667, conviction_mult=1.0",3341.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:12.648455+00:00,CC-1f016c84,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3341.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:12.648455+00:00,CC-1f016c84,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3341.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:25.794467+00:00,CC-932adaee,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3409.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:25.794467+00:00,CC-932adaee,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3409.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:34:25.794467+00:00,CC-932adaee,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4407, conviction_mult=1.0",3409.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:35:06.548726+00:00,CC-2ffc6c27,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5123, conviction_mult=1.0",3475.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:35:06.548726+00:00,CC-2ffc6c27,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3475.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:35:06.548726+00:00,CC-2ffc6c27,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3475.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:37:09.322533+00:00,CC-806c0bbe,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4019, conviction_mult=1.0",3548.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:37:09.322533+00:00,CC-806c0bbe,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3548.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 10:37:09.322533+00:00,CC-806c0bbe,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3548.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 13:34:37.589314+00:00,CC-08d653df,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3351.0,,,,,,RANGE_BOUND,BACKFILL
