timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-23T16:45:42.720714+00:00,scheduled_2026-02-23T16:45:42,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-23T16:45:42.720714+00:00,scheduled_2026-02-23T16:45:42,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-23T16:45:42.720714+00:00,scheduled_2026-02-23T16:45:42,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-23T16:52:46.405766+00:00,scheduled_2026-02-23T16:52:46,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,agronomist,HIGH_VOLATILITY,1.5,0.76,0.79
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,macro,HIGH_VOLATILITY,1.5,0.98,1.02
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,geopolitical,HIGH_VOLATILITY,1.0,0.56,0.06
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,supply_chain,HIGH_VOLATILITY,1.0,0.85,0.08
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,inventory,HIGH_VOLATILITY,1.0,1.0,0.1
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,sentiment,HIGH_VOLATILITY,2.0,0.9,1.61
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,technical,HIGH_VOLATILITY,2.1,1.0,2.09
2026-02-23T17:01:47.755926+00:00,price_2026-02-23T17:01:47,volatility,HIGH_VOLATILITY,3.75,0.91,0.34
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,agronomist,RANGE_BOUND,1.5,1.06,1.6
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,geopolitical,RANGE_BOUND,1.5,0.9,1.36
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,supply_chain,RANGE_BOUND,1.5,0.71,1.06
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,inventory,RANGE_BOUND,1.5,0.81,1.21
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-23T17:02:24.528380+00:00,manual_2026-02-23T17:02:24,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,agronomist,HIGH_VOLATILITY,2.25,0.76,1.18
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,macro,HIGH_VOLATILITY,1.5,0.98,1.02
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,geopolitical,HIGH_VOLATILITY,1.5,0.56,0.08
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,supply_chain,HIGH_VOLATILITY,1.5,0.85,0.13
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,inventory,HIGH_VOLATILITY,1.5,1.0,0.15
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,sentiment,HIGH_VOLATILITY,1.5,0.9,1.35
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,technical,HIGH_VOLATILITY,1.05,1.0,1.04
2026-02-23T17:04:54.305768+00:00,manual_2026-02-23T17:04:54,volatility,HIGH_VOLATILITY,2.25,0.91,0.21
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,agronomist,RANGE_BOUND,1.5,0.79,0.2
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,macro,RANGE_BOUND,1.5,0.75,0.18
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,geopolitical,RANGE_BOUND,1.5,0.68,0.17
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,supply_chain,RANGE_BOUND,1.5,0.53,0.13
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,inventory,RANGE_BOUND,1.5,0.74,0.18
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,technical,RANGE_BOUND,2.25,0.98,0.36
2026-02-26T09:46:09.195752+00:00,manual_2026-02-26T09:46:09,volatility,RANGE_BOUND,1.05,0.82,0.14
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T10:14:42.520355+00:00,scheduled_2026-02-26T10:14:42,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T10:15:28.858058+00:00,scheduled_2026-02-26T10:15:28,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T10:15:32.837430+00:00,scheduled_2026-02-26T10:15:32,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T10:18:10.284901+00:00,scheduled_2026-02-26T10:18:10,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T10:18:18.845291+00:00,scheduled_2026-02-26T10:18:18,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,agronomist,RANGE_BOUND,1.5,0.79,1.19
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,macro,RANGE_BOUND,1.5,0.75,1.13
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,geopolitical,RANGE_BOUND,1.5,0.68,1.02
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,supply_chain,RANGE_BOUND,1.5,0.53,0.8
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,inventory,RANGE_BOUND,1.5,0.74,1.11
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,technical,RANGE_BOUND,2.25,0.98,2.21
2026-02-26T11:02:50.328009+00:00,manual_2026-02-26T11:02:50,volatility,RANGE_BOUND,1.05,0.82,0.87
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T12:29:38.160083+00:00,scheduled_2026-02-26T12:29:38,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T12:33:34.223266+00:00,scheduled_2026-02-26T12:33:34,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,agronomist,RANGE_BOUND,1.5,0.79,1.05
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,macro,RANGE_BOUND,1.5,0.75,0.99
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,geopolitical,RANGE_BOUND,1.5,0.68,0.89
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,supply_chain,RANGE_BOUND,1.5,0.53,0.7
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,inventory,RANGE_BOUND,1.5,0.74,0.98
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,technical,RANGE_BOUND,2.25,0.98,1.94
2026-02-26T12:33:56.440618+00:00,manual_2026-02-26T12:33:56,volatility,RANGE_BOUND,1.05,0.82,0.76
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T12:35:38.232215+00:00,scheduled_2026-02-26T12:35:38,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T12:37:33.024763+00:00,scheduled_2026-02-26T12:37:33,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T12:40:21.839756+00:00,scheduled_2026-02-26T12:40:21,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,agronomist,RANGE_BOUND,1.5,0.79,1.15
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,macro,RANGE_BOUND,1.5,0.75,1.08
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,geopolitical,RANGE_BOUND,1.5,0.68,0.98
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,supply_chain,RANGE_BOUND,1.5,0.53,0.77
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,inventory,RANGE_BOUND,1.5,0.74,1.07
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,technical,RANGE_BOUND,2.25,0.98,2.13
2026-02-26T14:04:37.950704+00:00,manual_2026-02-26T14:04:37,volatility,RANGE_BOUND,1.05,0.82,0.83
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,agronomist,TRENDING,1.0,0.79,0.75
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,macro,TRENDING,2.25,0.75,1.59
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,geopolitical,TRENDING,1.5,0.68,0.96
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,supply_chain,TRENDING,1.0,0.53,0.5
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,inventory,TRENDING,1.0,0.74,0.7
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,sentiment,TRENDING,2.0,0.9,1.79
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,technical,TRENDING,3.0,0.98,2.95
2026-02-26T14:17:30.470587+00:00,price_2026-02-26T14:17:30,volatility,TRENDING,2.5,0.82,1.94
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T14:34:58.930560+00:00,scheduled_2026-02-26T14:34:58,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T14:35:41.772471+00:00,scheduled_2026-02-26T14:35:41,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T14:36:48.405483+00:00,scheduled_2026-02-26T14:36:48,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,agronomist,RANGE_BOUND,1.5,0.79,1.19
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,macro,RANGE_BOUND,1.5,0.75,1.13
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,geopolitical,RANGE_BOUND,1.5,0.68,1.02
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,supply_chain,RANGE_BOUND,1.5,0.53,0.8
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,inventory,RANGE_BOUND,1.5,0.74,1.11
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,technical,RANGE_BOUND,2.25,0.98,2.21
2026-02-26T14:37:39.032285+00:00,scheduled_2026-02-26T14:37:39,volatility,RANGE_BOUND,1.05,0.82,0.87
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-26T14:38:18.499286+00:00,scheduled_2026-02-26T14:38:18,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,agronomist,RANGE_BOUND,1.5,0.79,1.19
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,macro,RANGE_BOUND,1.5,0.75,1.13
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,geopolitical,RANGE_BOUND,1.5,0.68,1.02
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,supply_chain,RANGE_BOUND,1.5,0.53,0.8
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,inventory,RANGE_BOUND,1.5,0.74,1.11
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,technical,RANGE_BOUND,2.25,0.98,2.21
2026-02-26T15:23:40.793471+00:00,manual_2026-02-26T15:23:40,volatility,RANGE_BOUND,1.05,0.82,0.87
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,agronomist,RANGE_BOUND,1.5,0.79,1.18
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,macro,RANGE_BOUND,1.5,0.75,1.12
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,geopolitical,RANGE_BOUND,1.5,0.68,1.01
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,supply_chain,RANGE_BOUND,1.5,0.53,0.79
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,inventory,RANGE_BOUND,1.5,0.74,1.1
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,technical,RANGE_BOUND,2.25,0.98,2.19
2026-02-26T15:46:01.979188+00:00,manual_2026-02-26T15:46:01,volatility,RANGE_BOUND,1.05,0.82,0.86
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,agronomist,RANGE_BOUND,1.5,0.8,0.25
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,macro,RANGE_BOUND,1.5,0.94,0.3
