timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-05 11:17:28,ORDER-243,Bag_1089957857,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-05 11:21:41,ORDER-243,Bag_1089957857,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=243",,,,,2.8000000000000003,,,BACKFILL
2026-03-05 15:06:42,ORDER-180,Bag_1089958038,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=180",,,,2.1,,,,BACKFILL
2026-03-05 15:06:55,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-05 15:07:10,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-05 15:07:25,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-05 15:07:41,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-05 15:07:56,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-05 15:08:11,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-05 15:08:26,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-05 15:08:42,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-05 15:08:57,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-05 15:09:12,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-05 15:09:28,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-05 15:09:43,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-05 15:09:59,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-05 15:10:15,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-05 15:10:30,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-05 15:10:46,ORDER-180,Bag_1089958038,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-05 15:10:46,ORDER-180,Bag_1089958038,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=180",,,,,2.9000000000000004,,,BACKFILL
2026-03-06 11:13:28,ORDER-269,Bag_204871822,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=269",,,,2.2,,,,BACKFILL
2026-03-06 11:13:33,ORDER-276,Bag_204871824,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=276",,,,2.1,,,,BACKFILL
2026-03-06 11:13:42,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-06 11:13:47,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-06 11:13:57,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-06 11:14:02,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-06 11:14:12,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-06 11:14:17,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-06 11:14:27,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-06 11:14:32,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-06 11:14:42,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-06 11:14:47,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-06 11:14:57,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-06 11:15:02,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-06 11:15:12,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-06 11:15:17,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-06 11:15:27,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-06 11:15:32,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-06 11:15:42,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-06 11:15:47,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-06 11:15:57,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-06 11:16:02,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-06 11:16:12,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-06 11:16:17,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-06 11:16:27,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-06 11:16:32,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-06 11:16:42,ORDER-269,Bag_204871822,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-06 11:16:47,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-06 11:16:53,ORDER-269,Bag_204871822,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=269",,,,,2.85,,,BACKFILL
2026-03-06 11:17:02,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-06 11:17:17,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-06 11:17:32,ORDER-276,Bag_204871824,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-06 11:53:37,ORDER-276,Bag_204871824,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 276 (KC-P290.0+P285.0) TIMED OUT. Original Limit: 2.90. Final BAG: 2.06x3.04, V:0.0, L:N/A@11:53:33. Final LEGs: Leg KON6 P2.9: 21.28x21.78, V:26.0, L:20.5, Leg KON6 P2.85: 18.73x19.29, V:20.0, ",,,,,,2.9000000000000004,,BACKFILL
2026-03-09 14:06:49,ORDER-294,Bag_277795826,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=294",,,,1.8000000000000005,,,,BACKFILL
2026-03-09 14:07:00,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-09 14:07:15,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-09 14:07:31,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-09 14:07:46,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-09 14:08:01,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-09 14:08:17,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-09 14:08:32,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-09 14:08:47,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-09 14:09:02,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-09 14:09:17,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-09 14:09:32,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-09 14:09:52,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-09 14:10:08,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-09 14:10:23,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-09 14:10:38,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-09 14:10:54,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-09 14:11:09,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-09 14:11:24,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-09 14:11:39,ORDER-294,Bag_277795826,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-09 14:11:54,ORDER-294,Bag_277795826,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=294",,,,,2.75,,,BACKFILL
2026-03-10 10:17:58,ORDER-205,Bag_1820279870,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=205",,,,1.8000000000000005,,,,BACKFILL
2026-03-10 10:18:03,ORDER-212,Bag_1820279872,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=212",,,,1.6,,,,BACKFILL
2026-03-10 10:18:11,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-10 10:18:16,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.65,,,,,,,,BACKFILL
2026-03-10 10:18:26,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-10 10:18:31,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.7,,,,,,,,BACKFILL
2026-03-10 10:18:41,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-10 10:18:46,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.75,,,,,,,,BACKFILL
2026-03-10 10:18:56,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-10 10:19:01,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.8,,,,,,,,BACKFILL
2026-03-10 10:19:11,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-10 10:19:16,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-10 10:19:26,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-10 10:19:31,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-10 10:19:41,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-10 10:19:46,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-10 10:19:56,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-10 10:20:01,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-10 10:20:11,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-10 10:20:16,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-10 10:20:26,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-10 10:20:31,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-10 10:20:41,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-10 10:20:46,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-10 10:20:56,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-10 10:21:02,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-10 10:21:12,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-10 10:21:17,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-10 10:21:27,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-10 10:21:32,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-10 10:21:42,ORDER-205,Bag_1820279870,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-10 10:21:42,ORDER-205,Bag_1820279870,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=205",,,,,2.55,,,BACKFILL
2026-03-10 10:21:47,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-10 10:22:02,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-10 10:22:17,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-10 10:22:32,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-10 10:22:47,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-10 10:23:02,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-10 10:23:17,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-10 10:23:32,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-10 10:23:47,ORDER-212,Bag_1820279872,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-10 10:25:26,ORDER-212,Bag_1820279872,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=212",,,,,2.75,,,BACKFILL
2026-03-10 14:08:06,ORDER-246,Bag_1820280520,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=246",,,,2.15,,,,BACKFILL
2026-03-10 14:08:11,ORDER-253,Bag_1820280522,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=253",,,,2.15,,,,BACKFILL
2026-03-10 14:08:20,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-10 14:08:24,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-10 14:08:35,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-10 14:08:39,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-10 14:08:50,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-10 14:08:54,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-10 14:09:05,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-10 14:09:09,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-10 14:09:20,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-10 14:09:25,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-10 14:09:36,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-10 14:09:40,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-10 14:09:56,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-10 14:09:56,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-10 14:10:11,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-10 14:10:11,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-10 14:10:27,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-10 14:10:27,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-10 14:10:42,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-10 14:10:42,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-10 14:10:57,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-10 14:10:57,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-10 14:11:12,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-10 14:11:12,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-10 14:11:27,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-10 14:11:27,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-10 14:11:42,ORDER-246,Bag_1820280520,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-10 14:11:42,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-10 14:11:42,ORDER-246,Bag_1820280520,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=246",,,,,2.85,,,BACKFILL
2026-03-10 14:11:57,ORDER-253,Bag_1820280522,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-10 14:48:14,ORDER-253,Bag_1820280522,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 253 (KC-P290.0+P285.0) TIMED OUT. Original Limit: 2.90. Final BAG: 2.12x3.02, V:0.0, L:N/A@14:48:10. Final LEGs: Leg KON6 P2.9: 21.34x21.78, V:1.0, L:21.3, Leg KON6 P2.85: 18.76x19.22, V:0.0, L:",,,,,,2.9000000000000004,,BACKFILL
2026-03-11 10:12:30,ORDER-228,Bag_1857109995,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=228",,,,2.0,,,,BACKFILL
2026-03-11 10:12:34,ORDER-235,Bag_1857109997,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=235",,,,0.9000000000000001,,,,BACKFILL
2026-03-11 10:12:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-11 10:12:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.95,,,,,,,,BACKFILL
2026-03-11 10:12:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-11 10:13:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.0,,,,,,,,BACKFILL
2026-03-11 10:13:13,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-11 10:13:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.05,,,,,,,,BACKFILL
2026-03-11 10:13:28,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-11 10:13:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.1,,,,,,,,BACKFILL
2026-03-11 10:13:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-11 10:13:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.15,,,,,,,,BACKFILL
2026-03-11 10:13:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-11 10:14:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.2,,,,,,,,BACKFILL
2026-03-11 10:14:13,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-11 10:14:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.25,,,,,,,,BACKFILL
2026-03-11 10:14:28,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-11 10:14:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.3,,,,,,,,BACKFILL
2026-03-11 10:14:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-11 10:14:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.35,,,,,,,,BACKFILL
2026-03-11 10:14:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-11 10:15:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.4,,,,,,,,BACKFILL
2026-03-11 10:15:13,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-11 10:15:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.45,,,,,,,,BACKFILL
