timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-01-30 10:08:39,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:08:39,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:08:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:08:49,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:08:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:08:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:08:54,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:08:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:08:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:09:04,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:09:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:09:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:09:09,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:09:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:09:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:09:19,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:09:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:09:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:09:24,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:09:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:09:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:09:34,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:09:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:09:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:09:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:09:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:09:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:09:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:09:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:09:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:09:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:09:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:09:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:10:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:10:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:10:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:10:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:10:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:10:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:10:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:10:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:10:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:10:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:10:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:10:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:10:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:10:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:10:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:10:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:10:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:10:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:10:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:10:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:10:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:10:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:10:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:10:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:11:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:11:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:11:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:11:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:11:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:11:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:11:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:11:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:11:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:11:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:11:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:11:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:11:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:11:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:11:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:11:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:11:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:11:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:11:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:11:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:11:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:11:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:11:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:11:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:12:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:12:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:12:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:12:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:12:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:12:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:12:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:12:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:12:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:12:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:12:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:12:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:12:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:12:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:12:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:12:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:12:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:12:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:12:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:12:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:12:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:12:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:12:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:12:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:13:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:13:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:13:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:13:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:13:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:13:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:13:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:13:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:13:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:13:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:13:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:13:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:13:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:13:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:13:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:13:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:13:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:13:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:13:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:13:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:13:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:13:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:13:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:13:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:14:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:14:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:14:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:14:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:14:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:14:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:14:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:14:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:14:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:14:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:14:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:14:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:14:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:14:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:14:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:14:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:14:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:14:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:14:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:14:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:14:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:14:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:14:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:14:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:15:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:15:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:15:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:15:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:15:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:15:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:15:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:15:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:15:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:15:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:15:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:15:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:15:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:15:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:15:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:15:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:15:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:15:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:15:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:15:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:15:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:15:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:15:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:15:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:16:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:16:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:16:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:16:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:16:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:16:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:16:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:16:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:16:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:16:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:16:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:16:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:16:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:16:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:16:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:16:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:16:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:16:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:16:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:16:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:16:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:16:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:16:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:16:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:17:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:17:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:17:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:17:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:17:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:17:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:17:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:17:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:17:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:17:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:17:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:17:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:17:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:17:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:17:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:17:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:17:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:17:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:17:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:17:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:17:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:17:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:17:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:17:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:18:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:18:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:18:05,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:18:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:18:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:18:10,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:18:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:18:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:18:20,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:18:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:18:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:18:25,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:18:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:18:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:18:35,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:18:40,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:18:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:18:40,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:18:50,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:18:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:18:50,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:18:55,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:18:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:18:55,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:19:05,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:19:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:19:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:19:10,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
