cycle_id,timestamp,agent,direction,confidence,prob_bullish,actual
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,volatility,NEUTRAL,0.55,0.5,PENDING
KC-bc2b5445,2026-02-18 12:06:27.650346+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-619e5bac,2026-02-18 12:06:32.620806+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-041140dc,2026-02-18 12:09:02.337760+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,technical,NEUTRAL,0.65,0.5,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-4d17c516,2026-02-18 12:10:59.629925+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-77b1e924,2026-02-18 12:11:00.283188+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-da6f49f8,2026-02-18 13:05:01.766373+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-da6f49f8,2026-02-18 13:05:01.771364+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-da6f49f8,2026-02-18 13:05:01.775614+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-da6f49f8,2026-02-18 13:05:01.779883+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-da6f49f8,2026-02-18 13:05:01.783063+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-da6f49f8,2026-02-18 13:05:01.807189+00:00,sentiment,BEARISH,0.65,0.35,PENDING
KC-da6f49f8,2026-02-18 13:05:01.810397+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-da6f49f8,2026-02-18 13:05:01.813540+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
KC-859a241a,2026-02-18 14:24:26.782390+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,supply_chain,BULLISH,0.65,0.65,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,volatility,BEARISH,0.65,0.35,PENDING
KC-b31cb058,2026-02-18 14:25:58.052006+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,sentiment,BEARISH,0.65,0.35,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,volatility,BULLISH,0.8,0.8,PENDING
KC-db4676a1,2026-02-18 14:26:04.664820+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,supply_chain,BULLISH,0.8,0.8,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,volatility,BEARISH,0.65,0.35,PENDING
KC-07971a97,2026-02-18 14:28:01.320210+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,supply_chain,BULLISH,0.65,0.65,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,technical,BEARISH,0.65,0.35,PENDING
KC-89631a2c,2026-02-18 14:29:30.435219+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
KC-67e83de8,2026-02-18 14:57:20.516792+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
KC-67e83de8,2026-02-18 14:57:20.520537+00:00,macro,NEUTRAL,0.65,0.5,PENDING
KC-67e83de8,2026-02-18 14:57:20.523909+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
KC-67e83de8,2026-02-18 14:57:20.527139+00:00,supply_chain,BULLISH,0.65,0.65,PENDING
KC-67e83de8,2026-02-18 14:57:20.530276+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
KC-67e83de8,2026-02-18 14:57:20.533747+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
KC-67e83de8,2026-02-18 14:57:20.536847+00:00,technical,BEARISH,0.65,0.35,PENDING
