timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-16T00:35:19.402907+00:00,scheduled_2026-02-16T00:35:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T00:35:19.402907+00:00,scheduled_2026-02-16T00:35:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T00:35:19.432449+00:00,scheduled_2026-02-16T00:35:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T00:35:19.965842+00:00,scheduled_2026-02-16T00:35:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T00:35:20.030906+00:00,scheduled_2026-02-16T00:35:20,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T05:09:37.639726+00:00,scheduled_2026-02-16T05:09:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T05:09:37.697009+00:00,scheduled_2026-02-16T05:09:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T05:09:37.757828+00:00,scheduled_2026-02-16T05:09:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T05:09:38.298934+00:00,scheduled_2026-02-16T05:09:38,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T05:09:38.326057+00:00,scheduled_2026-02-16T05:09:38,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:13:22.544369+00:00,scheduled_2026-02-16T06:13:22,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:13:22.593360+00:00,scheduled_2026-02-16T06:13:22,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:13:22.632419+00:00,scheduled_2026-02-16T06:13:22,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:13:23.134861+00:00,scheduled_2026-02-16T06:13:23,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:13:23.196558+00:00,scheduled_2026-02-16T06:13:23,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:32:34.287972+00:00,scheduled_2026-02-16T06:32:34,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:32:34.400102+00:00,scheduled_2026-02-16T06:32:34,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:32:34.494980+00:00,scheduled_2026-02-16T06:32:34,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:32:35.080323+00:00,scheduled_2026-02-16T06:32:35,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:32:35.132570+00:00,scheduled_2026-02-16T06:32:35,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:36:31.255373+00:00,scheduled_2026-02-16T06:36:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:36:31.331273+00:00,scheduled_2026-02-16T06:36:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:36:31.423285+00:00,scheduled_2026-02-16T06:36:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:36:31.936194+00:00,scheduled_2026-02-16T06:36:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:36:31.982131+00:00,scheduled_2026-02-16T06:36:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:40:39.295744+00:00,scheduled_2026-02-16T06:40:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:40:39.360447+00:00,scheduled_2026-02-16T06:40:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:40:39.442559+00:00,scheduled_2026-02-16T06:40:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
